,0,1,0
1305,0.8620689655172413,0.13793103448275862,0
1306,0.40350877192982454,0.5964912280701754,1
1307,0.5394736842105263,0.4605263157894737,0
1308,0.9239543726235742,0.07604562737642585,0
1309,0.8894009216589862,0.11059907834101383,0
1310,0.926509186351706,0.07349081364829396,0
1311,0.8114754098360656,0.1885245901639344,0
1312,0.8114754098360656,0.1885245901639344,0
1313,0.9850746268656716,0.014925373134328358,0
1314,0.4444444444444444,0.5555555555555556,1
1315,0.5555555555555556,0.4444444444444444,0
1316,0.6884057971014492,0.3115942028985507,0
1317,1.0,0.0,0
1318,0.6739130434782609,0.32608695652173914,0
1319,0.8173076923076923,0.18269230769230768,0
1320,0.9736842105263158,0.02631578947368421,0
1321,0.9850746268656716,0.014925373134328358,0
1322,0.8894009216589862,0.11059907834101383,0
1323,0.926509186351706,0.07349081364829396,0
1324,0.4444444444444444,0.5555555555555556,1
1325,0.6739130434782609,0.32608695652173914,0
1326,0.9239543726235742,0.07604562737642585,0
1327,0.6884057971014492,0.3115942028985507,0
1328,0.40350877192982454,0.5964912280701754,1
1329,0.9239543726235742,0.07604562737642585,0
1330,1.0,0.0,0
1331,0.40476190476190477,0.5952380952380952,1
1332,0.3972602739726027,0.6027397260273972,1
1333,0.8894009216589862,0.11059907834101383,0
1334,0.4962962962962963,0.5037037037037037,1
1335,0.788235294117647,0.21176470588235294,0
1336,0.8114754098360656,0.1885245901639344,0
1337,0.8114754098360656,0.1885245901639344,0
1338,0.926509186351706,0.07349081364829396,0
1339,0.9166666666666666,0.08333333333333333,0
1340,0.926509186351706,0.07349081364829396,0
1341,0.9850746268656716,0.014925373134328358,0
1342,0.8620689655172413,0.13793103448275862,0
1343,0.8114754098360656,0.1885245901639344,0
1344,1.0,0.0,0
1345,0.8636363636363636,0.13636363636363635,0
1346,0.8114754098360656,0.1885245901639344,0
1347,0.6323529411764706,0.36764705882352944,0
1348,0.8114754098360656,0.1885245901639344,0
1349,0.4962962962962963,0.5037037037037037,1
1350,0.5087719298245614,0.49122807017543857,0
1351,0.6785714285714286,0.32142857142857145,0
1352,0.8114754098360656,0.1885245901639344,0
1353,0.5851063829787234,0.4148936170212766,0
1354,0.40476190476190477,0.5952380952380952,1
1355,0.5833333333333334,0.4166666666666667,0
1356,0.6884057971014492,0.3115942028985507,0
1357,0.75,0.25,0
1358,0.926509186351706,0.07349081364829396,0
1359,0.9239543726235742,0.07604562737642585,0
1360,0.5,0.5,0
1361,0.4962962962962963,0.5037037037037037,1
1362,0.788235294117647,0.21176470588235294,0
1363,0.4962962962962963,0.5037037037037037,1
1364,0.6785714285714286,0.32142857142857145,0
1365,0.9239543726235742,0.07604562737642585,0
1366,0.926509186351706,0.07349081364829396,0
1367,0.926509186351706,0.07349081364829396,0
1368,0.926509186351706,0.07349081364829396,0
1369,0.6349206349206349,0.36507936507936506,0
1370,0.8114754098360656,0.1885245901639344,0
1371,0.8114754098360656,0.1885245901639344,0
1372,0.926509186351706,0.07349081364829396,0
1373,0.926509186351706,0.07349081364829396,0
1374,0.45714285714285713,0.5428571428571428,1
1375,0.40350877192982454,0.5964912280701754,1
1376,0.4962962962962963,0.5037037037037037,1
1377,0.3972602739726027,0.6027397260273972,1
1378,0.40350877192982454,0.5964912280701754,1
1379,0.5733333333333334,0.4266666666666667,0
1380,1.0,0.0,0
1381,0.5851063829787234,0.4148936170212766,0
1382,0.9583333333333334,0.041666666666666664,0
1383,0.6884057971014492,0.3115942028985507,0
1384,0.5394736842105263,0.4605263157894737,0
1385,0.6884057971014492,0.3115942028985507,0
1386,0.926509186351706,0.07349081364829396,0
1387,0.5833333333333334,0.4166666666666667,0
1388,0.3972602739726027,0.6027397260273972,1
1389,0.45714285714285713,0.5428571428571428,1
1390,1.0,0.0,0
1391,0.8636363636363636,0.13636363636363635,0
1392,0.9285714285714286,0.07142857142857142,0
1393,0.8620689655172413,0.13793103448275862,0
1394,1.0,0.0,0
1395,0.926509186351706,0.07349081364829396,0
1396,0.8114754098360656,0.1885245901639344,0
1397,0.8114754098360656,0.1885245901639344,0
1398,0.3972602739726027,0.6027397260273972,1
1399,0.5851063829787234,0.4148936170212766,0
1400,0.22077922077922077,0.7792207792207793,1
1401,0.926509186351706,0.07349081364829396,0
1402,0.3972602739726027,0.6027397260273972,1
1403,0.46153846153846156,0.5384615384615384,1
1404,0.6785714285714286,0.32142857142857145,0
1405,0.8114754098360656,0.1885245901639344,0
1406,0.8114754098360656,0.1885245901639344,0
1407,0.788235294117647,0.21176470588235294,0
1408,0.9583333333333334,0.041666666666666664,0
1409,0.8636363636363636,0.13636363636363635,0
1410,0.5733333333333334,0.4266666666666667,0
1411,0.926509186351706,0.07349081364829396,0
1412,0.926509186351706,0.07349081364829396,0
1413,0.926509186351706,0.07349081364829396,0
1414,0.8114754098360656,0.1885245901639344,0
1415,0.5733333333333334,0.4266666666666667,0
1416,0.8135593220338984,0.1864406779661017,0
1417,0.8114754098360656,0.1885245901639344,0
1418,0.8114754098360656,0.1885245901639344,0
1419,0.8114754098360656,0.1885245901639344,0
1420,0.5833333333333334,0.4166666666666667,0
1421,0.40476190476190477,0.5952380952380952,1
1422,0.4962962962962963,0.5037037037037037,1
1423,0.6323529411764706,0.36764705882352944,0
1424,0.8114754098360656,0.1885245901639344,0
1425,0.5833333333333334,0.4166666666666667,0
1426,0.6538461538461539,0.34615384615384615,0
1427,0.6884057971014492,0.3115942028985507,0
1428,0.5851063829787234,0.4148936170212766,0
1429,0.8114754098360656,0.1885245901639344,0
1430,0.8894009216589862,0.11059907834101383,0
1431,0.8620689655172413,0.13793103448275862,0
1432,1.0,0.0,0
1433,0.8135593220338984,0.1864406779661017,0
1434,0.8114754098360656,0.1885245901639344,0
1435,0.6884057971014492,0.3115942028985507,0
1436,0.8173076923076923,0.18269230769230768,0
1437,0.8114754098360656,0.1885245901639344,0
1438,0.788235294117647,0.21176470588235294,0
1439,0.9487179487179487,0.05128205128205128,0
1440,0.926509186351706,0.07349081364829396,0
1441,0.5733333333333334,0.4266666666666667,0
1442,0.9239543726235742,0.07604562737642585,0
1443,0.9487179487179487,0.05128205128205128,0
1444,0.788235294117647,0.21176470588235294,0
1445,0.8114754098360656,0.1885245901639344,0
1446,0.3972602739726027,0.6027397260273972,1
1447,0.5733333333333334,0.4266666666666667,0
1448,0.45714285714285713,0.5428571428571428,1
1449,0.926509186351706,0.07349081364829396,0
1450,0.5733333333333334,0.4266666666666667,0
1451,0.9239543726235742,0.07604562737642585,0
1452,1.0,0.0,0
1453,0.9239543726235742,0.07604562737642585,0
1454,0.4444444444444444,0.5555555555555556,1
1455,0.22077922077922077,0.7792207792207793,1
1456,0.5087719298245614,0.49122807017543857,0
1457,0.3972602739726027,0.6027397260273972,1
1458,0.3972602739726027,0.6027397260273972,1
1459,0.8173076923076923,0.18269230769230768,0
1460,1.0,0.0,0
1461,0.8636363636363636,0.13636363636363635,0
1462,0.926509186351706,0.07349081364829396,0
1463,0.5851063829787234,0.4148936170212766,0
1464,0.7419354838709677,0.25806451612903225,0
1465,0.8114754098360656,0.1885245901639344,0
1466,0.8636363636363636,0.13636363636363635,0
1467,0.5555555555555556,0.4444444444444444,0
1468,0.5733333333333334,0.4266666666666667,0
1469,0.7419354838709677,0.25806451612903225,0
1470,0.8620689655172413,0.13793103448275862,0
1471,0.5394736842105263,0.4605263157894737,0
1472,1.0,0.0,0
1473,0.8114754098360656,0.1885245901639344,0
1474,0.3972602739726027,0.6027397260273972,1
1475,0.8894009216589862,0.11059907834101383,0
1476,0.8114754098360656,0.1885245901639344,0
1477,1.0,0.0,0
1478,0.9239543726235742,0.07604562737642585,0
1479,0.9850746268656716,0.014925373134328358,0
1480,0.8114754098360656,0.1885245901639344,0
1481,0.45714285714285713,0.5428571428571428,1
1482,0.5833333333333334,0.4166666666666667,0
1483,0.9850746268656716,0.014925373134328358,0
1484,0.8114754098360656,0.1885245901639344,0
1485,0.926509186351706,0.07349081364829396,0
1486,0.5555555555555556,0.4444444444444444,0
1487,0.40350877192982454,0.5964912280701754,1
1488,0.9285714285714286,0.07142857142857142,0
1489,0.9736842105263158,0.02631578947368421,0
1490,0.926509186351706,0.07349081364829396,0
1491,0.8894009216589862,0.11059907834101383,0
1492,0.8114754098360656,0.1885245901639344,0
1493,0.3972602739726027,0.6027397260273972,1
1494,0.9285714285714286,0.07142857142857142,0
1495,0.8114754098360656,0.1885245901639344,0
1496,0.8114754098360656,0.1885245901639344,0
1497,0.9850746268656716,0.014925373134328358,0
1498,0.7419354838709677,0.25806451612903225,0
1499,0.9239543726235742,0.07604562737642585,0
1500,0.8173076923076923,0.18269230769230768,0
1501,0.8173076923076923,0.18269230769230768,0
1502,0.6884057971014492,0.3115942028985507,0
1503,0.3972602739726027,0.6027397260273972,1
1504,0.8620689655172413,0.13793103448275862,0
1505,0.6666666666666666,0.3333333333333333,0
1506,0.926509186351706,0.07349081364829396,0
1507,0.9239543726235742,0.07604562737642585,0
1508,0.8894009216589862,0.11059907834101383,0
1509,0.5733333333333334,0.4266666666666667,0
1510,0.40476190476190477,0.5952380952380952,1
1511,0.8620689655172413,0.13793103448275862,0
1512,0.926509186351706,0.07349081364829396,0
1513,0.8620689655172413,0.13793103448275862,0
1514,1.0,0.0,0
1515,0.3972602739726027,0.6027397260273972,1
1516,0.8173076923076923,0.18269230769230768,0
1517,0.8135593220338984,0.1864406779661017,0
1518,0.6349206349206349,0.36507936507936506,0
1519,0.9850746268656716,0.014925373134328358,0
1520,0.6349206349206349,0.36507936507936506,0
1521,0.5087719298245614,0.49122807017543857,0
1522,0.8114754098360656,0.1885245901639344,0
1523,0.9736842105263158,0.02631578947368421,0
1524,0.4962962962962963,0.5037037037037037,1
1525,0.75,0.25,0
1526,0.5555555555555556,0.4444444444444444,0
1527,0.8173076923076923,0.18269230769230768,0
1528,0.926509186351706,0.07349081364829396,0
1529,0.3972602739726027,0.6027397260273972,1
1530,0.5851063829787234,0.4148936170212766,0
1531,0.22077922077922077,0.7792207792207793,1
1532,0.8894009216589862,0.11059907834101383,0
1533,0.6349206349206349,0.36507936507936506,0
1534,0.9239543726235742,0.07604562737642585,0
1535,0.8114754098360656,0.1885245901639344,0
1536,0.788235294117647,0.21176470588235294,0
1537,1.0,0.0,0
1538,0.6323529411764706,0.36764705882352944,0
1539,0.8173076923076923,0.18269230769230768,0
1540,0.8114754098360656,0.1885245901639344,0
1541,0.9487179487179487,0.05128205128205128,0
1542,0.788235294117647,0.21176470588235294,0
1543,0.8181818181818182,0.18181818181818182,0
1544,0.9239543726235742,0.07604562737642585,0
1545,0.926509186351706,0.07349081364829396,0
1546,0.9487179487179487,0.05128205128205128,0
1547,0.8620689655172413,0.13793103448275862,0
1548,1.0,0.0,0
1549,0.4962962962962963,0.5037037037037037,1
1550,0.926509186351706,0.07349081364829396,0
1551,0.926509186351706,0.07349081364829396,0
1552,0.6884057971014492,0.3115942028985507,0
1553,0.6349206349206349,0.36507936507936506,0
1554,0.3972602739726027,0.6027397260273972,1
1555,0.22077922077922077,0.7792207792207793,1
1556,0.5851063829787234,0.4148936170212766,0
1557,0.8135593220338984,0.1864406779661017,0
1558,0.5394736842105263,0.4605263157894737,0
1559,0.40476190476190477,0.5952380952380952,1
1560,1.0,0.0,0
1561,0.5394736842105263,0.4605263157894737,0
1562,0.5833333333333334,0.4166666666666667,0
1563,0.8114754098360656,0.1885245901639344,0
1564,0.8114754098360656,0.1885245901639344,0
1565,0.6884057971014492,0.3115942028985507,0
1566,0.6323529411764706,0.36764705882352944,0
1567,0.926509186351706,0.07349081364829396,0
1568,1.0,0.0,0
1569,0.8894009216589862,0.11059907834101383,0
1570,1.0,0.0,0
1571,0.5851063829787234,0.4148936170212766,0
1572,0.5733333333333334,0.4266666666666667,0
1573,0.926509186351706,0.07349081364829396,0
1574,0.5394736842105263,0.4605263157894737,0
1575,0.788235294117647,0.21176470588235294,0
1576,0.9239543726235742,0.07604562737642585,0
1577,0.9239543726235742,0.07604562737642585,0
1578,1.0,0.0,0
1579,0.8636363636363636,0.13636363636363635,0
1580,0.5851063829787234,0.4148936170212766,0
1581,0.9285714285714286,0.07142857142857142,0
1582,0.9850746268656716,0.014925373134328358,0
1583,0.5851063829787234,0.4148936170212766,0
1584,0.8114754098360656,0.1885245901639344,0
1585,0.22077922077922077,0.7792207792207793,1
1586,0.5,0.5,0
1587,0.6349206349206349,0.36507936507936506,0
1588,0.8894009216589862,0.11059907834101383,0
1589,0.8114754098360656,0.1885245901639344,0
1590,0.22077922077922077,0.7792207792207793,1
1591,0.6884057971014492,0.3115942028985507,0
1592,0.8114754098360656,0.1885245901639344,0
1593,0.5733333333333334,0.4266666666666667,0
1594,0.5851063829787234,0.4148936170212766,0
1595,0.5733333333333334,0.4266666666666667,0
1596,0.8894009216589862,0.11059907834101383,0
1597,0.3972602739726027,0.6027397260273972,1
1598,0.9239543726235742,0.07604562737642585,0
1599,0.3972602739726027,0.6027397260273972,1
1600,0.6785714285714286,0.32142857142857145,0
1601,0.8620689655172413,0.13793103448275862,0
1602,0.9239543726235742,0.07604562737642585,0
1603,0.40350877192982454,0.5964912280701754,1
1604,0.9239543726235742,0.07604562737642585,0
1605,0.6323529411764706,0.36764705882352944,0
1606,0.5555555555555556,0.4444444444444444,0
1607,0.22077922077922077,0.7792207792207793,1
1608,0.8114754098360656,0.1885245901639344,0
1609,0.8114754098360656,0.1885245901639344,0
1610,0.6956521739130435,0.30434782608695654,0
1611,0.5394736842105263,0.4605263157894737,0
1612,0.6884057971014492,0.3115942028985507,0
1613,0.6884057971014492,0.3115942028985507,0
1614,0.6785714285714286,0.32142857142857145,0
1615,0.6884057971014492,0.3115942028985507,0
1616,0.926509186351706,0.07349081364829396,0
1617,1.0,0.0,0
1618,0.4444444444444444,0.5555555555555556,1
1619,0.8114754098360656,0.1885245901639344,0
1620,0.8114754098360656,0.1885245901639344,0
1621,0.926509186351706,0.07349081364829396,0
1622,0.926509186351706,0.07349081364829396,0
1623,0.3972602739726027,0.6027397260273972,1
1624,0.8114754098360656,0.1885245901639344,0
1625,0.4962962962962963,0.5037037037037037,1
1626,0.788235294117647,0.21176470588235294,0
1627,0.5394736842105263,0.4605263157894737,0
1628,0.9239543726235742,0.07604562737642585,0
1629,0.926509186351706,0.07349081364829396,0
1630,0.7333333333333333,0.26666666666666666,0
1631,0.22077922077922077,0.7792207792207793,1
1632,1.0,0.0,0
1633,0.6785714285714286,0.32142857142857145,0
1634,0.8114754098360656,0.1885245901639344,0
1635,0.9239543726235742,0.07604562737642585,0
1636,0.6349206349206349,0.36507936507936506,0
1637,0.40350877192982454,0.5964912280701754,1
1638,1.0,0.0,0
1639,0.926509186351706,0.07349081364829396,0
1640,0.8894009216589862,0.11059907834101383,0
1641,0.6884057971014492,0.3115942028985507,0
1642,0.926509186351706,0.07349081364829396,0
1643,0.45714285714285713,0.5428571428571428,1
1644,0.8636363636363636,0.13636363636363635,0
1645,0.6538461538461539,0.34615384615384615,0
1646,0.5087719298245614,0.49122807017543857,0
1647,0.3972602739726027,0.6027397260273972,1
1648,0.9850746268656716,0.014925373134328358,0
1649,0.8894009216589862,0.11059907834101383,0
1650,0.8114754098360656,0.1885245901639344,0
1651,0.9850746268656716,0.014925373134328358,0
1652,0.9239543726235742,0.07604562737642585,0
1653,0.926509186351706,0.07349081364829396,0
1654,0.5555555555555556,0.4444444444444444,0
1655,0.8114754098360656,0.1885245901639344,0
1656,0.40350877192982454,0.5964912280701754,1
1657,0.8620689655172413,0.13793103448275862,0
1658,1.0,0.0,0
1659,0.40476190476190477,0.5952380952380952,1
1660,0.5555555555555556,0.4444444444444444,0
1661,0.926509186351706,0.07349081364829396,0
1662,0.8114754098360656,0.1885245901639344,0
1663,0.4962962962962963,0.5037037037037037,1
1664,0.926509186351706,0.07349081364829396,0
1665,0.22077922077922077,0.7792207792207793,1
1666,0.4962962962962963,0.5037037037037037,1
1667,0.926509186351706,0.07349081364829396,0
1668,0.8894009216589862,0.11059907834101383,0
1669,0.8173076923076923,0.18269230769230768,0
1670,0.8333333333333334,0.16666666666666666,0
1671,0.926509186351706,0.07349081364829396,0
1672,0.8620689655172413,0.13793103448275862,0
1673,0.8114754098360656,0.1885245901639344,0
1674,0.6349206349206349,0.36507936507936506,0
1675,0.926509186351706,0.07349081364829396,0
1676,0.8636363636363636,0.13636363636363635,0
1677,0.6884057971014492,0.3115942028985507,0
1678,0.8114754098360656,0.1885245901639344,0
1679,0.8636363636363636,0.13636363636363635,0
1680,0.6884057971014492,0.3115942028985507,0
1681,0.926509186351706,0.07349081364829396,0
1682,0.8173076923076923,0.18269230769230768,0
1683,0.8173076923076923,0.18269230769230768,0
1684,0.926509186351706,0.07349081364829396,0
1685,0.6349206349206349,0.36507936507936506,0
1686,0.3972602739726027,0.6027397260273972,1
1687,0.3972602739726027,0.6027397260273972,1
1688,0.9239543726235742,0.07604562737642585,0
1689,0.8114754098360656,0.1885245901639344,0
1690,0.7272727272727273,0.2727272727272727,0
1691,0.8114754098360656,0.1885245901639344,0
1692,0.8114754098360656,0.1885245901639344,0
1693,0.8135593220338984,0.1864406779661017,0
1694,0.46153846153846156,0.5384615384615384,1
1695,0.8114754098360656,0.1885245901639344,0
1696,0.8894009216589862,0.11059907834101383,0
1697,0.9239543726235742,0.07604562737642585,0
1698,0.9850746268656716,0.014925373134328358,0
1699,0.8620689655172413,0.13793103448275862,0
1700,0.5,0.5,0
1701,0.22077922077922077,0.7792207792207793,1
1702,0.8114754098360656,0.1885245901639344,0
1703,0.8114754098360656,0.1885245901639344,0
1704,0.5833333333333334,0.4166666666666667,0
1705,0.9239543726235742,0.07604562737642585,0
1706,0.8135593220338984,0.1864406779661017,0
1707,0.6349206349206349,0.36507936507936506,0
1708,0.9239543726235742,0.07604562737642585,0
1709,0.926509186351706,0.07349081364829396,0
1710,0.22077922077922077,0.7792207792207793,1
1711,0.3972602739726027,0.6027397260273972,1
1712,0.40476190476190477,0.5952380952380952,1
1713,0.5851063829787234,0.4148936170212766,0
1714,0.8114754098360656,0.1885245901639344,0
1715,0.3972602739726027,0.6027397260273972,1
1716,0.8894009216589862,0.11059907834101383,0
1717,0.6323529411764706,0.36764705882352944,0
1718,0.5733333333333334,0.4266666666666667,0
1719,0.4962962962962963,0.5037037037037037,1
1720,0.6785714285714286,0.32142857142857145,0
1721,0.9850746268656716,0.014925373134328358,0
1722,0.6349206349206349,0.36507936507936506,0
1723,0.9239543726235742,0.07604562737642585,0
1724,1.0,0.0,0
1725,0.8114754098360656,0.1885245901639344,0
1726,0.46153846153846156,0.5384615384615384,1
1727,0.22077922077922077,0.7792207792207793,1
1728,0.4962962962962963,0.5037037037037037,1
1729,0.8114754098360656,0.1885245901639344,0
1730,0.8114754098360656,0.1885245901639344,0
1731,0.5087719298245614,0.49122807017543857,0
1732,0.8114754098360656,0.1885245901639344,0
1733,0.6739130434782609,0.32608695652173914,0
1734,0.40476190476190477,0.5952380952380952,1
1735,0.8114754098360656,0.1885245901639344,0
1736,0.9736842105263158,0.02631578947368421,0
1737,0.9285714285714286,0.07142857142857142,0
1738,1.0,0.0,0
1739,0.926509186351706,0.07349081364829396,0
1740,1.0,0.0,0
1741,0.6956521739130435,0.30434782608695654,0
1742,1.0,0.0,0
1743,0.46153846153846156,0.5384615384615384,1
1744,0.788235294117647,0.21176470588235294,0
1745,1.0,0.0,0
1746,0.6349206349206349,0.36507936507936506,0
1747,0.6884057971014492,0.3115942028985507,0
1748,0.6785714285714286,0.32142857142857145,0
1749,0.22077922077922077,0.7792207792207793,1
1750,0.9850746268656716,0.014925373134328358,0
1751,0.9239543726235742,0.07604562737642585,0
1752,0.45714285714285713,0.5428571428571428,1
1753,0.8114754098360656,0.1885245901639344,0
1754,0.926509186351706,0.07349081364829396,0
1755,0.9850746268656716,0.014925373134328358,0
1756,0.8894009216589862,0.11059907834101383,0
1757,1.0,0.0,0
1758,0.5394736842105263,0.4605263157894737,0
1759,0.926509186351706,0.07349081364829396,0
1760,0.788235294117647,0.21176470588235294,0
1761,0.6739130434782609,0.32608695652173914,0
1762,0.8894009216589862,0.11059907834101383,0
1763,0.40350877192982454,0.5964912280701754,1
1764,0.926509186351706,0.07349081364829396,0
1765,0.8894009216589862,0.11059907834101383,0
1766,0.9239543726235742,0.07604562737642585,0
1767,0.8114754098360656,0.1885245901639344,0
1768,0.9487179487179487,0.05128205128205128,0
1769,0.6323529411764706,0.36764705882352944,0
1770,0.6349206349206349,0.36507936507936506,0
1771,0.8173076923076923,0.18269230769230768,0
1772,0.8114754098360656,0.1885245901639344,0
1773,0.75,0.25,0
1774,0.6884057971014492,0.3115942028985507,0
1775,1.0,0.0,0
1776,0.8894009216589862,0.11059907834101383,0
1777,0.8620689655172413,0.13793103448275862,0
1778,0.6349206349206349,0.36507936507936506,0
1779,0.926509186351706,0.07349081364829396,0
1780,0.5087719298245614,0.49122807017543857,0
1781,0.5,0.5,0
1782,0.9583333333333334,0.041666666666666664,0
1783,0.5555555555555556,0.4444444444444444,0
1784,0.8894009216589862,0.11059907834101383,0
1785,0.5733333333333334,0.4266666666666667,0
1786,0.926509186351706,0.07349081364829396,0
1787,0.8636363636363636,0.13636363636363635,0
1788,0.3972602739726027,0.6027397260273972,1
1789,0.6349206349206349,0.36507936507936506,0
1790,0.8114754098360656,0.1885245901639344,0
1791,0.22077922077922077,0.7792207792207793,1
1792,0.9736842105263158,0.02631578947368421,0
1793,0.8620689655172413,0.13793103448275862,0
1794,0.9239543726235742,0.07604562737642585,0
1795,0.6785714285714286,0.32142857142857145,0
1796,0.22077922077922077,0.7792207792207793,1
1797,0.6349206349206349,0.36507936507936506,0
1798,0.8894009216589862,0.11059907834101383,0
1799,0.6349206349206349,0.36507936507936506,0
1800,0.788235294117647,0.21176470588235294,0
1801,0.8620689655172413,0.13793103448275862,0
1802,0.8173076923076923,0.18269230769230768,0
1803,0.926509186351706,0.07349081364829396,0
1804,0.8894009216589862,0.11059907834101383,0
1805,0.22077922077922077,0.7792207792207793,1
1806,0.3972602739726027,0.6027397260273972,1
1807,0.6538461538461539,0.34615384615384615,0
1808,0.8114754098360656,0.1885245901639344,0
1809,0.6739130434782609,0.32608695652173914,0
1810,0.8636363636363636,0.13636363636363635,0
1811,0.926509186351706,0.07349081364829396,0
1812,0.9239543726235742,0.07604562737642585,0
1813,0.8114754098360656,0.1885245901639344,0
1814,0.3972602739726027,0.6027397260273972,1
1815,0.8894009216589862,0.11059907834101383,0
1816,0.8173076923076923,0.18269230769230768,0
1817,0.6884057971014492,0.3115942028985507,0
1818,0.9239543726235742,0.07604562737642585,0
1819,0.9239543726235742,0.07604562737642585,0
1820,0.40350877192982454,0.5964912280701754,1
1821,1.0,0.0,0
1822,0.926509186351706,0.07349081364829396,0
1823,0.8636363636363636,0.13636363636363635,0
1824,0.8114754098360656,0.1885245901639344,0
1825,0.8173076923076923,0.18269230769230768,0
1826,0.3972602739726027,0.6027397260273972,1
1827,0.9583333333333334,0.041666666666666664,0
1828,0.926509186351706,0.07349081364829396,0
1829,0.6884057971014492,0.3115942028985507,0
1830,0.3972602739726027,0.6027397260273972,1
1831,0.8135593220338984,0.1864406779661017,0
1832,0.5555555555555556,0.4444444444444444,0
1833,1.0,0.0,0
1834,1.0,0.0,0
1835,0.3972602739726027,0.6027397260273972,1
1836,0.9850746268656716,0.014925373134328358,0
1837,0.6785714285714286,0.32142857142857145,0
1838,0.4962962962962963,0.5037037037037037,1
1839,0.5394736842105263,0.4605263157894737,0
1840,0.9166666666666666,0.08333333333333333,0
1841,0.9487179487179487,0.05128205128205128,0
1842,0.8114754098360656,0.1885245901639344,0
1843,0.5087719298245614,0.49122807017543857,0
1844,0.46153846153846156,0.5384615384615384,1
1845,0.22077922077922077,0.7792207792207793,1
1846,0.6739130434782609,0.32608695652173914,0
1847,0.8173076923076923,0.18269230769230768,0
1848,0.8173076923076923,0.18269230769230768,0
1849,0.788235294117647,0.21176470588235294,0
1850,0.788235294117647,0.21176470588235294,0
1851,0.9239543726235742,0.07604562737642585,0
1852,0.8114754098360656,0.1885245901639344,0
1853,0.5851063829787234,0.4148936170212766,0
1854,0.8135593220338984,0.1864406779661017,0
1855,0.6349206349206349,0.36507936507936506,0
1856,0.926509186351706,0.07349081364829396,0
1857,0.926509186351706,0.07349081364829396,0
1858,0.9239543726235742,0.07604562737642585,0
1859,0.9583333333333334,0.041666666666666664,0
1860,0.6739130434782609,0.32608695652173914,0
1861,0.8114754098360656,0.1885245901639344,0
1862,0.8894009216589862,0.11059907834101383,0
1863,0.8135593220338984,0.1864406779661017,0
1864,0.8114754098360656,0.1885245901639344,0
1865,0.6349206349206349,0.36507936507936506,0
1866,0.8620689655172413,0.13793103448275862,0
1867,0.926509186351706,0.07349081364829396,0
1868,0.6739130434782609,0.32608695652173914,0
1869,0.926509186351706,0.07349081364829396,0
1870,0.9850746268656716,0.014925373134328358,0
1871,0.8894009216589862,0.11059907834101383,0
1872,0.8173076923076923,0.18269230769230768,0
1873,1.0,0.0,0
1874,0.8114754098360656,0.1885245901639344,0
1875,0.8894009216589862,0.11059907834101383,0
1876,0.6739130434782609,0.32608695652173914,0
1877,0.6884057971014492,0.3115942028985507,0
1878,0.8114754098360656,0.1885245901639344,0
1879,0.6323529411764706,0.36764705882352944,0
1880,0.46153846153846156,0.5384615384615384,1
1881,0.6538461538461539,0.34615384615384615,0
1882,0.9487179487179487,0.05128205128205128,0
1883,0.6349206349206349,0.36507936507936506,0
1884,0.5851063829787234,0.4148936170212766,0
1885,0.9239543726235742,0.07604562737642585,0
1886,0.926509186351706,0.07349081364829396,0
1887,0.926509186351706,0.07349081364829396,0
1888,0.40350877192982454,0.5964912280701754,1
1889,0.8114754098360656,0.1885245901639344,0
1890,0.8114754098360656,0.1885245901639344,0
1891,0.8620689655172413,0.13793103448275862,0
1892,0.6956521739130435,0.30434782608695654,0
1893,0.8636363636363636,0.13636363636363635,0
1894,0.8114754098360656,0.1885245901639344,0
1895,0.5733333333333334,0.4266666666666667,0
1896,0.8114754098360656,0.1885245901639344,0
1897,0.926509186351706,0.07349081364829396,0
1898,0.5833333333333334,0.4166666666666667,0
1899,0.8114754098360656,0.1885245901639344,0
1900,0.9736842105263158,0.02631578947368421,0
1901,0.5087719298245614,0.49122807017543857,0
1902,0.8114754098360656,0.1885245901639344,0
1903,0.926509186351706,0.07349081364829396,0
1904,0.8620689655172413,0.13793103448275862,0
1905,0.8114754098360656,0.1885245901639344,0
1906,0.45714285714285713,0.5428571428571428,1
1907,0.788235294117647,0.21176470588235294,0
1908,0.5833333333333334,0.4166666666666667,0
1909,0.8894009216589862,0.11059907834101383,0
1910,0.8135593220338984,0.1864406779661017,0
1911,0.6323529411764706,0.36764705882352944,0
1912,0.926509186351706,0.07349081364829396,0
1913,0.3972602739726027,0.6027397260273972,1
1914,0.9239543726235742,0.07604562737642585,0
1915,0.4962962962962963,0.5037037037037037,1
1916,0.22077922077922077,0.7792207792207793,1
1917,0.7419354838709677,0.25806451612903225,0
1918,0.5394736842105263,0.4605263157894737,0
1919,0.3972602739726027,0.6027397260273972,1
1920,0.8894009216589862,0.11059907834101383,0
1921,0.8114754098360656,0.1885245901639344,0
1922,0.8114754098360656,0.1885245901639344,0
1923,1.0,0.0,0
1924,0.45714285714285713,0.5428571428571428,1
1925,0.926509186351706,0.07349081364829396,0
1926,0.926509186351706,0.07349081364829396,0
1927,0.6349206349206349,0.36507936507936506,0
1928,0.8894009216589862,0.11059907834101383,0
1929,0.22077922077922077,0.7792207792207793,1
1930,0.8114754098360656,0.1885245901639344,0
1931,0.8894009216589862,0.11059907834101383,0
1932,0.3972602739726027,0.6027397260273972,1
1933,1.0,0.0,0
1934,0.8114754098360656,0.1885245901639344,0
